name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
MS Access (New),https://www.shl.com/solutions/products/product-catalog/view/ms-access-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge and basic understanding of MS Access programming.,7 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20Access%20(New).pdf', 'language': 'English (USA)'}]",MS Access (New)
MS Excel (New),https://www.shl.com/solutions/products/product-catalog/view/ms-excel-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the ability to use MS Excel to maintain, organize, analyze and present numeric data.",6 minutes,"English (USA), Spanish, French, Portuguese (Brazil),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20Excel%20(New).pdf', 'language': 'English (USA)'}]",MS Excel (New)
MS Office Basic Computer Literacy (New),https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the ability to use MS Word, MS Excel and MS PowerPoint to perform basic tasks on a computer.",7 minutes,"English (USA), Spanish, Portuguese (Brazil), French,","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20Office%20Basic%20Computer%20Literacy%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/MS%20Office%20Basic%20Computer%20Literacy%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",MS Office Basic Computer Literacy (New)
MS Office Basic Computer Literacy (Sim) (New),https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,Yes,No,S,Individual Test Solutions,,"Simulation based test that measures the ability to use basic computer operations, browser navigation, MS office and email.",5 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20Office%20Basic%20Computer%20Literacy%20(Simulation)%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/MS%20Office%20Basic%20Computer%20Literacy%20(sim)%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",MS Office Basic Computer Literacy (Sim) (New)
MS PowerPoint (New),https://www.shl.com/solutions/products/product-catalog/view/ms-powerpoint-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of MS PowerPoint toolbars, slide layouts, animation, slideshow, slide designs and formats.",4 minutes,"English (USA), French, Spanish, Portuguese (Brazil),","Entry-Level, Front Line Manager, Graduate, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 4,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20PowerPoint%20(New).pdf', 'language': 'English (USA)'}]",MS PowerPoint (New)
MS Word (New),https://www.shl.com/solutions/products/product-catalog/view/ms-word-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the ability to use MS Word to record and save textual information.,4 minutes,"Spanish, French, Portuguese (Brazil), English (USA),","Professional Individual Contributor, Supervisor, Mid-Professional, Entry-Level, Graduate, Manager,",Approximate Completion Time in minutes = 4,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MS%20Word%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/MS%20Word%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",MS Word (New)
MuleSoft Development (New),https://www.shl.com/solutions/products/product-catalog/view/mulesoft-development-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of MuleSoft basic concepts, APIs and web services, Mule flow and scope, connectors and deployment.",17 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 17,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/MuleSoft%20Development%20(New).pdf', 'language': 'English (USA)'}]",MuleSoft Development (New)
Multitasking Ability,https://www.shl.com/solutions/products/product-catalog/view/multitasking-ability/,Yes,No,"A, K, S",Individual Test Solutions,,"The Multitasking Ability assessment is a measure of one’s ability to adeptly work on more than one task simultaneously, while maintaining efficiency and effectiveness when interrupted or switching between tasks. This test is a face-valid, split-screen simulation that is designed to assess multitasking ability. It captures the dynamic nature of the working environment by presenting the candidate with multiple types of items in a timed format. Candidates will be required to complete problem-solving items that are presented on one side of the screen, while at the same time attending to emails that are presented within an email inbox on the other side of the screen.",20 minutes,"English (USA),","Director, Entry-Level, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 20,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact_Sheet-Multitasking_Ability.pdf', 'language': 'English (USA)'}]",Multitasking Ability
Networking and Implementation (New),https://www.shl.com/solutions/products/product-catalog/view/networking-and-implementation-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of networking devices, protocols, reference models, routing and implementation of networks.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Networking%20and%20Implementation%20(New).pdf', 'language': 'English (USA)'}]",Networking and Implementation (New)
Node.js (New),https://www.shl.com/solutions/products/product-catalog/view/node-js-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the basic knowledge of Node.js such as events, streams, file system, error handling, concurrency, DB handling and express framework.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Node.js%20(New).pdf', 'language': 'English (USA)'}]",Node.js (New)
Nursing (New),https://www.shl.com/solutions/products/product-catalog/view/nursing-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of carrying out various nursing tasks.,11 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 11,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Nursing%20(New).pdf', 'language': 'English (USA)'}]",Nursing (New)
Occupational Personality Questionnaire OPQ32r,https://www.shl.com/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,Yes,No,P,Individual Test Solutions,,"The SHL Occupational Personality Questionnaire, the OPQ32, is one of the most widely used and respected measures of workplace behavioural style in the world. It sets a high standard of measurement excellence, providing HR professionals and business managers with relevant and accurate information to make fast and well-informed people decisions. The OPQ32 provides a clear framework for understanding the impact of personality on job performance. It is internationally recognised for its accuracy of assessment. Over 90 independent validation studies have been conducted on the OPQ over a period of 25 years, across 20 countries and 40 industries, providing concrete evidence of its power to predict performance in the workplace.",Not specified,"English International, French (Canada), Portuguese, Chinese Simplified, Chinese Traditional, French (Belgium), French, Polish, Slovak, Czech, Danish, Flemish, Dutch, Estonian, Finnish, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latvian, Lithuanian, Norwegian, English (USA), Arabic, Portuguese (Brazil), Spanish, Latin American Spanish, Romanian, Russian, Serbian, Swedish, Thai, Turkish, Malay, Vietnamese,","Professional Individual Contributor, Supervisor, Mid-Professional, Front Line Manager, General Population, Graduate, Manager, Director, Executive,","Approximate Completion Time in minutes = Untimed, approx. 25","[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/OPQ%20Product%20Fact%20Sheet%20(1).pdf', 'language': 'English International'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/OPQ%20Fact%20Sheet%20FR.pdf', 'language': 'French'}]",Occupational Personality Questionnaire OPQ32r
Operations Management (New),https://www.shl.com/solutions/products/product-catalog/view/operations-management-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of planning, product design and development, quality management and supply chain management.",7 minutes,"English (USA),","Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Operations%20Management%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Operations%20Management%20%20sample%20report.pdf', 'language': 'English (USA)'}]",Operations Management (New)
OPQ Candidate Plus Report,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-plus-report/,Yes,No,P,Individual Test Solutions,,A brief narrative OPQ (Occupational Personality Questionnaire) report designed to be given to the individual who completed the OPQ.,Not specified,"Finnish, English International,","Director, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Candidate%20Plus%20Report%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Candidate%20Plus%20Report%20Finnish.pdf', 'language': 'Finnish'}]",OPQ Candidate Plus Report
OPQ Candidate Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-report-2-0/,Yes,No,P,Individual Test Solutions,,A brief narrative OPQ (Occupational Personality Questionnaire) report structure around 3 OPQ profile sections which can be given to candidates to keep after a feedback session,Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20International%20English.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Canadian%20French.pdf', 'language': 'French (Canada)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Latin%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Hungarian.pdf', 'language': 'Hungarian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Portuguese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Spanish.pdf', 'language': 'Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Candidate%20Report%202.0%20Brazilian%20Portuguese.pdf', 'language': 'Portuguese (Brazil)'}]",OPQ Candidate Report 2.0
OPQ Emotional Intelligence Report,https://www.shl.com/solutions/products/product-catalog/view/opq-emotional-intelligence-report/,Yes,No,P,Individual Test Solutions,,This OPQ (Occupational Personality Questionnaire) report explores how a person manages feelings and relationships with other people. It is intended for use in a development setting.,Not specified,"Portuguese (Brazil), Danish, Dutch, Finnish, French (Canada), French, Latin American Spanish, Portuguese, Swedish, English International, English (USA),","Director, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20French%20(Canada).pdf', 'language': 'French (Canada)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Spanish%20(North%20America).pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20English%20(US).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Portuguese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Emotional%20Intelligence%20Report%20Std%20v2.0%20Portuguese%20(Brazil).pdf', 'language': 'Portuguese (Brazil)'}]",OPQ Emotional Intelligence Report
OPQ Leadership Report,https://www.shl.com/solutions/products/product-catalog/view/opq-leadership-report/,Yes,No,P,Individual Test Solutions,,"This OPQ (Occupational Personality Questionnaire) report provides a detailed analysis of an individual's leadership potential. It is based on SHL's leading edge Leadership Model, providing a competency based approach to leadership.",Not specified,"Dutch, English International, English (USA), Romanian, Portuguese, French, German, Swedish, Chinese Simplified, Portuguese (Brazil), Japanese, Polish, Russian, Latin American Spanish,","Director, Executive, Manager, Mid-Professional, Professional Individual Contributor,",Not specified,"[{'title': 'Report Fact Sheet', 'url': 'https://service.shl.com/docs/OPQ_Leadership_Report_Fact_Sheet.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Spanish%20(North%20America).pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20English%20(US).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Korean.pdf', 'language': 'Korean'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Polish.pdf', 'language': 'Polish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Portuguese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/The%20Leadership%20Report%20v2.0%20SC%20Portuguese%20(Brazil).pdf', 'language': 'Portuguese (Brazil)'}]",OPQ Leadership Report
OPQ Manager Plus Report,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report/,Yes,No,P,Individual Test Solutions,,"This concise OPQ (Occupational Personality Questionnaire) report is designed for use with and by managers. It uses clear succinct bullets and tables for ease of interpretation. It provide simple comments on each of the personality traits.

Please note this report is currently being updated on Talent Central as part of a reporting refresh project, and there may be visual differences when comparing Talent Central reports to ones generated on other assessment platforms. Differences are regarding the layout and display of the reports only and do not affect the underlying scoring. When viewing sample reports, please ensure you select the appropriate language and platform example.

Where a sample report has no platform indicated, it is available on both the Talent Central and SODA platforms.",Not specified,"Romanian, Czech, Serbian, Portuguese (Brazil), Spanish, Chinese Traditional, Danish, Dutch, Finnish, French (Canada), French, German, Greek, Hungarian, Icelandic, Indonesian, Italian, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Portuguese, Russian, Chinese Simplified, Swedish, Thai, Turkish, English International, English (USA),","Director, Entry-Level, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Not specified,"[{'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20English%20International.pdf', 'language': 'English International'}, {'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/OPQ_Manager_Plus_Report_Fact_Sheet.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20French%20(Canada).pdf', 'language': 'French (Canada)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Spanish%20(North%20America).pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20English%20(US).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20English%20(US).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Chinese%20Traditional.pdf', 'language': 'Chinese Traditional'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Indonesian.pdf', 'language': 'Indonesian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Korean.pdf', 'language': 'Korean'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Dutch%20(Belgium).pdf', 'language': 'Flemish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20French%20(Belgium).pdf', 'language': 'French (Belgium)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Czech.pdf', 'language': 'Czech'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Greek.pdf', 'language': 'Greek'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Hungarian.pdf', 'language': 'Hungarian'}, {'title': 'Sample Report TC Version', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20(TC%20Version)%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Polish.pdf', 'language': 'Polish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Portuguese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Serbian.pdf', 'language': 'Serbian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Slovakian.pdf', 'language': 'Slovak'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Spanish.pdf', 'language': 'Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Turkish.pdf', 'language': 'Turkish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Icelandic.pdf', 'language': 'Icelandic'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Portuguese%20(Brazil).pdf', 'language': 'Portuguese (Brazil)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ32%20Manager%20Plus%20Report%20Std%20v2.0%20Thai.pdf', 'language': 'Thai'}]",OPQ Manager Plus Report
OPQ Manager Plus Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report-2-0/,Yes,No,P,Individual Test Solutions,,This concise OPQ (Occupational Personality Questionnaire) report is designed for use with and by managers. It uses clear succinct bullets and tables for ease of interpretation. It provides simple comments on each of the personality traits.,Not specified,Not specified,"Supervisor, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Director, Entry-Level,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%20International%20English.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%20Report%202.0%20Latin%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%20Report%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/OPQ%20Manager%20Plus%202.0%20Simplified%20Chinese.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%202.0%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%202.0%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%202.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%20Report%20V2%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Manager%20Plus%202.0%20Brazilian%20Portuguese.pdf', 'language': 'Portuguese (Brazil)'}]",OPQ Manager Plus Report 2.0
